date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-10-31,Soup,morning,weekday,1,4.9,4.9,10,0.0,4.9,0.0,0.0
2016-10-31,Tartine,afternoon,weekday,1,3.5,3.5,10,0.0,3.5,0.0,0.0
2016-10-31,Tartine,morning,weekday,2,3.5,7.0,10,0.0,3.5,0.0,0.0
2016-10-31,Tea,afternoon,weekday,12,2.5,30.0,10,0.0,2.375,0.0,0.0
2016-10-31,Tea,morning,weekday,7,2.5,17.5,10,0.0,2.375,0.0,0.0
2016-11-01,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-01,Bread,afternoon,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-01,Bread,morning,weekday,9,3.5,31.5,11,0.0,3.5,0.0,0.0
2016-11-01,Cake,afternoon,weekday,5,4.8,24.0,11,0.0,5.52,0.0,0.0
2016-11-01,Cake,morning,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-01,Coffee,afternoon,weekday,21,2.8,58.8,11,0.0,3.08,0.0,0.0
2016-11-01,Coffee,morning,weekday,17,2.8,47.599999999999994,11,0.0,3.08,0.0,0.0
2016-11-01,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-01,Cookies,afternoon,weekday,5,2.4,12.0,11,0.0,2.4,0.0,0.0
2016-11-01,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-01,Eggs,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-01,Ella's Kitchen Pouches,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-01,Farm House,morning,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-01,Fudge,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-01,Hearty & Seasonal,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-01,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-01,Jam,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-01,Jam,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-01,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-01,Medialuna,afternoon,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-01,Medialuna,evening,weekday,1,2.7,2.7,11,0.0,2.7,0.0,0.0
2016-11-01,Muffin,afternoon,weekday,3,2.9,8.7,11,0.0,2.9,0.0,0.0
2016-11-01,Pastry,afternoon,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-01,Pastry,morning,weekday,11,3.8,41.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-01,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-01,Scandinavian,afternoon,weekday,5,3.8,19.0,11,0.0,3.8,0.0,0.0
2016-11-01,Scandinavian,evening,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-01,Scandinavian,morning,weekday,3,3.8,11.399999999999999,11,0.0,3.8,0.0,0.0
2016-11-01,Soup,afternoon,weekday,6,4.9,29.400000000000002,11,0.0,4.9,0.0,0.0
2016-11-01,Soup,morning,weekday,1,4.9,4.9,11,0.0,4.9,0.0,0.0
2016-11-01,Tartine,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-01,Tea,afternoon,weekday,11,2.5,27.5,11,0.0,2.375,0.0,0.0
2016-11-01,Tea,morning,weekday,8,2.5,20.0,11,0.0,2.375,0.0,0.0
2016-11-01,Victorian Sponge,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-02,Alfajores,evening,weekday,3,2.6,7.800000000000001,11,0.0,2.6,0.0,0.0
2016-11-02,Alfajores,morning,weekday,3,2.6,7.800000000000001,11,0.0,2.6,0.0,0.0
2016-11-02,Bread,afternoon,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-02,Bread,morning,weekday,12,3.5,42.0,11,0.0,3.5,0.0,0.0
2016-11-02,Coffee,afternoon,weekday,13,2.8,36.4,11,0.0,3.08,0.0,0.0
2016-11-02,Coffee,evening,weekday,3,2.8,8.399999999999999,11,0.0,3.08,0.0,0.0
2016-11-02,Coffee,morning,weekday,26,2.8,72.8,11,0.0,3.08,0.0,0.0
2016-11-02,Coke,afternoon,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-02,Coke,morning,weekday,1,2.2,2.2,11,0.0,2.2,0.0,0.0
2016-11-02,Cookies,afternoon,weekday,4,2.4,9.6,11,0.0,2.4,0.0,0.0
2016-11-02,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-02,Farm House,afternoon,weekday,2,4.5,9.0,11,0.0,4.5,0.0,0.0
2016-11-02,Farm House,morning,weekday,8,4.5,36.0,11,0.0,4.5,0.0,0.0
2016-11-02,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-02,Fudge,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Hearty & Seasonal,afternoon,weekday,6,3.5,21.0,11,0.0,3.5,0.0,0.0
2016-11-02,Hearty & Seasonal,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-02,Jam,morning,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-02,Juice,afternoon,weekday,6,3.0,18.0,11,0.0,3.0,0.0,0.0
2016-11-02,Juice,evening,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-02,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-02,Mighty Protein,evening,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-02,Mineral water,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-02,Mineral water,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Muffin,afternoon,weekday,1,2.9,2.9,11,0.0,2.9,0.0,0.0
2016-11-02,Pastry,morning,weekday,16,3.8,60.8,11,0.0,3.9899999999999998,0.0,0.0
2016-11-02,Pick and Mix Bowls,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-02,Sandwich,afternoon,weekday,2,5.5,11.0,11,0.0,5.5,0.0,0.0
2016-11-02,Scandinavian,afternoon,weekday,2,3.8,7.6,11,0.0,3.8,0.0,0.0
2016-11-02,Scandinavian,morning,weekday,1,3.8,3.8,11,0.0,3.8,0.0,0.0
2016-11-02,Smoothies,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Soup,afternoon,weekday,8,4.9,39.2,11,0.0,4.9,0.0,0.0
2016-11-02,Tartine,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-02,Tea,afternoon,weekday,11,2.5,27.5,11,0.0,2.375,0.0,0.0
2016-11-02,Tea,morning,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-03,Alfajores,afternoon,weekday,8,2.6,20.8,11,0.0,2.6,0.0,0.0
2016-11-03,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-03,Bread,afternoon,weekday,9,3.5,31.5,11,0.0,3.5,0.0,0.0
2016-11-03,Bread,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Bread,morning,weekday,16,3.5,56.0,11,0.0,3.5,0.0,0.0
2016-11-03,Brownie,afternoon,weekday,7,3.0,21.0,11,0.0,3.0,0.0,0.0
2016-11-03,Brownie,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-03,Cake,afternoon,weekday,6,4.8,28.799999999999997,11,0.0,5.52,0.0,0.0
2016-11-03,Coffee,afternoon,weekday,21,2.8,58.8,11,0.0,3.08,0.0,0.0
2016-11-03,Coffee,evening,weekday,4,2.8,11.2,11,0.0,3.08,0.0,0.0
2016-11-03,Coffee,morning,weekday,15,2.8,42.0,11,0.0,3.08,0.0,0.0
2016-11-03,Cookies,afternoon,weekday,3,2.4,7.199999999999999,11,0.0,2.4,0.0,0.0
2016-11-03,Cookies,evening,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-03,Cookies,morning,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-03,Dulce de Leche,afternoon,weekday,3,3.5,10.5,11,0.0,3.5,0.0,0.0
2016-11-03,Dulce de Leche,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Ella's Kitchen Pouches,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Ella's Kitchen Pouches,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Farm House,afternoon,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-03,Farm House,evening,weekday,1,4.5,4.5,11,0.0,4.5,0.0,0.0
2016-11-03,Farm House,morning,weekday,6,4.5,27.0,11,0.0,4.5,0.0,0.0
2016-11-03,Focaccia,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-03,Focaccia,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Focaccia,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-03,Fudge,morning,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-03,Hearty & Seasonal,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-03,Hearty & Seasonal,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-03,Hot chocolate,evening,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-03,Jam,morning,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-03,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-03,Juice,evening,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-03,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-03,Medialuna,morning,weekday,7,2.7,18.900000000000002,11,0.0,2.7,0.0,0.0
2016-11-03,Mineral water,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,My-5 Fruit Shoot,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,My-5 Fruit Shoot,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Pastry,afternoon,weekday,3,3.8,11.399999999999999,11,0.0,3.9899999999999998,0.0,0.0
2016-11-03,Pastry,morning,weekday,15,3.8,57.0,11,0.0,3.9899999999999998,0.0,0.0
2016-11-03,Pick and Mix Bowls,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-03,Sandwich,afternoon,weekday,5,5.5,27.5,11,0.0,5.5,0.0,0.0
2016-11-03,Sandwich,morning,weekday,1,5.5,5.5,11,0.0,5.5,0.0,0.0
2016-11-03,Smoothies,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Soup,afternoon,weekday,2,4.9,9.8,11,0.0,4.9,0.0,0.0
2016-11-03,Soup,morning,weekday,2,4.9,9.8,11,0.0,4.9,0.0,0.0
2016-11-03,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-03,Tea,afternoon,weekday,3,2.5,7.5,11,0.0,2.375,0.0,0.0
2016-11-03,Tea,evening,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-03,Tea,morning,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-04,Alfajores,afternoon,weekday,4,2.6,10.4,11,0.0,2.6,0.0,0.0
2016-11-04,Alfajores,evening,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-04,Alfajores,morning,weekday,1,2.6,2.6,11,0.0,2.6,0.0,0.0
2016-11-04,Bread,afternoon,weekday,10,3.5,35.0,11,0.0,3.5,0.0,0.0
2016-11-04,Bread,morning,weekday,20,3.5,70.0,11,0.0,3.5,0.0,0.0
2016-11-04,Brownie,afternoon,weekday,9,3.0,27.0,11,0.0,3.0,0.0,0.0
2016-11-04,Brownie,evening,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-04,Brownie,morning,weekday,6,3.0,18.0,11,0.0,3.0,0.0,0.0
2016-11-04,Cake,afternoon,weekday,1,4.8,4.8,11,0.0,5.52,0.0,0.0
2016-11-04,Coffee,afternoon,weekday,23,2.8,64.39999999999999,11,0.0,3.08,0.0,0.0
2016-11-04,Coffee,evening,weekday,1,2.8,2.8,11,0.0,3.08,0.0,0.0
2016-11-04,Coffee,morning,weekday,27,2.8,75.6,11,0.0,3.08,0.0,0.0
2016-11-04,Cookies,afternoon,weekday,2,2.4,4.8,11,0.0,2.4,0.0,0.0
2016-11-04,Cookies,evening,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-04,Cookies,morning,weekday,1,2.4,2.4,11,0.0,2.4,0.0,0.0
2016-11-04,Dulce de Leche,evening,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-04,Farm House,morning,weekday,3,4.5,13.5,11,0.0,4.5,0.0,0.0
2016-11-04,Fudge,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-04,Fudge,evening,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-04,Hearty & Seasonal,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-04,Honey,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-04,Hot chocolate,afternoon,weekday,2,3.2,6.4,11,0.0,3.2,0.0,0.0
2016-11-04,Hot chocolate,evening,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-04,Hot chocolate,morning,weekday,1,3.2,3.2,11,0.0,3.2,0.0,0.0
2016-11-04,Jam,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-04,Jam,morning,weekday,5,3.5,17.5,11,0.0,3.5,0.0,0.0
2016-11-04,Juice,afternoon,weekday,2,3.0,6.0,11,0.0,3.0,0.0,0.0
2016-11-04,Juice,morning,weekday,1,3.0,3.0,11,0.0,3.0,0.0,0.0
2016-11-04,Medialuna,afternoon,weekday,2,2.7,5.4,11,0.0,2.7,0.0,0.0
2016-11-04,Medialuna,morning,weekday,6,2.7,16.200000000000003,11,0.0,2.7,0.0,0.0
2016-11-04,Mighty Protein,afternoon,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-04,Mineral water,afternoon,weekday,4,3.5,14.0,11,0.0,3.5,0.0,0.0
2016-11-04,Mineral water,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-04,Pastry,afternoon,weekday,2,3.8,7.6,11,0.0,3.9899999999999998,0.0,0.0
2016-11-04,Pastry,morning,weekday,4,3.8,15.2,11,0.0,3.9899999999999998,0.0,0.0
2016-11-04,Pick and Mix Bowls,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-04,Sandwich,afternoon,weekday,3,5.5,16.5,11,0.0,5.5,0.0,0.0
2016-11-04,Scandinavian,afternoon,weekday,4,3.8,15.2,11,0.0,3.8,0.0,0.0
2016-11-04,Soup,afternoon,weekday,4,4.9,19.6,11,0.0,4.9,0.0,0.0
2016-11-04,Tartine,afternoon,weekday,2,3.5,7.0,11,0.0,3.5,0.0,0.0
2016-11-04,Tartine,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-04,Tea,afternoon,weekday,5,2.5,12.5,11,0.0,2.375,0.0,0.0
2016-11-04,Tea,evening,weekday,1,2.5,2.5,11,0.0,2.375,0.0,0.0
2016-11-04,Tea,morning,weekday,8,2.5,20.0,11,0.0,2.375,0.0,0.0
2016-11-04,The BART,morning,weekday,1,3.5,3.5,11,0.0,3.5,0.0,0.0
2016-11-05,Basket,morning,weekend,3,3.5,10.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Bread,afternoon,weekend,12,3.5,42.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Bread,morning,weekend,24,3.5,84.0,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Brownie,afternoon,weekend,17,3.0,51.0,11,1.1566359351201478,3.0,3.4699078053604433,3.4699078053604433
2016-11-05,Brownie,morning,weekend,14,3.0,42.0,11,0.5727271908193469,3.0,1.7181815724580405,1.7181815724580405
2016-11-05,Cake,afternoon,weekend,6,4.8,28.799999999999997,11,1.1566359351201478,5.52,5.551852488576709,6.384630361863215
2016-11-05,Cake,morning,weekend,5,4.8,24.0,11,0.5727271908193469,5.52,2.7490905159328647,3.1614540933227944
2016-11-05,Coffee,afternoon,weekend,32,2.8,89.6,11,1.1566359351201478,3.08,3.238580618336414,3.5624386801700556
2016-11-05,Coffee,morning,weekend,39,2.8,109.19999999999999,11,0.5727271908193469,3.08,1.6036361342941712,1.7639997477235885
2016-11-05,Coke,afternoon,weekend,2,2.2,4.4,11,1.1566359351201478,2.2,2.5445990572643256,2.5445990572643256
2016-11-05,Cookies,morning,weekend,3,2.4,7.199999999999999,11,0.5727271908193469,2.4,1.3745452579664323,1.3745452579664323
2016-11-05,Fairy Doors,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Farm House,afternoon,weekend,2,4.5,9.0,11,1.1566359351201478,4.5,5.204861708040665,5.204861708040665
2016-11-05,Farm House,morning,weekend,3,4.5,13.5,11,0.5727271908193469,4.5,2.5772723586870607,2.5772723586870607
2016-11-05,Focaccia,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Frittata,afternoon,weekend,7,3.5,24.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Fudge,afternoon,weekend,2,3.5,7.0,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Fudge,morning,weekend,7,3.5,24.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Granola,afternoon,weekend,1,3.5,3.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
2016-11-05,Granola,morning,weekend,1,3.5,3.5,11,0.5727271908193469,3.5,2.004545167867714,2.004545167867714
2016-11-05,Hearty & Seasonal,afternoon,weekend,5,3.5,17.5,11,1.1566359351201478,3.5,4.048225772920517,4.048225772920517
