date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-19,Afternoon with the baker,evening,weekend,3,1,2.2688873442637876,3.5,3.5,7.941105704923256,7.941105704923256
2017-03-19,Coffee,afternoon,weekend,3,22,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-03-19,Coffee,morning,weekend,3,13,19.93753048340548,2.8,3.08,55.82508535353534,61.40759388888888
2017-03-19,Coke,afternoon,weekend,3,1,2.1747579684452973,2.2,2.2,4.784467530579654,4.784467530579654
2017-03-19,Cookies,afternoon,weekend,3,2,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-03-19,Farm House,afternoon,weekend,3,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-03-19,Hot chocolate,afternoon,weekend,3,1,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-03-19,Hot chocolate,morning,weekend,3,1,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-19,Chicken Stew,afternoon,weekend,3,1,2.185400619279701,3.5,3.5,7.648902167478953,7.648902167478953
2017-03-20,Muffin,morning,weekday,3,3,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-20,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-20,Pastry,morning,weekday,3,3,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-20,Salad,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-20,Sandwich,afternoon,weekday,3,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-20,Sandwich,morning,weekday,3,2,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-20,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-20,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-20,Tea,afternoon,weekday,3,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-20,Toast,afternoon,weekday,3,1,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-20,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-20,Truffles,morning,weekday,3,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-03-20,Muffin,afternoon,weekday,3,3,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-20,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-20,Mineral water,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-20,Juice,morning,weekday,3,2,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-20,Brownie,afternoon,weekday,3,2,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-20,Jam,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-20,Hot chocolate,afternoon,weekday,3,2,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-20,Farm House,afternoon,weekday,3,3,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-03-20,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-20,Cookies,afternoon,weekday,3,2,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-20,Coffee granules,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-20,Coffee,morning,weekday,3,17,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-20,Coffee,afternoon,weekday,3,14,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-20,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-20,Bread,morning,weekday,3,8,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-20,Bread,afternoon,weekday,3,5,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-20,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-20,Medialuna,afternoon,weekday,3,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-21,Pastry,morning,weekday,3,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-21,Muffin,evening,weekday,3,1,1.317359591541333,2.9,2.9,3.8203428154698655,3.8203428154698655
2017-03-21,Mineral water,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-21,Mineral water,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-21,Sandwich,afternoon,weekday,3,8,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-21,Muffin,afternoon,weekday,3,2,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-21,Scandinavian,morning,weekday,3,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-21,Truffles,afternoon,weekday,3,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-21,Spanish Brunch,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-21,Tea,afternoon,weekday,3,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-21,Tea,evening,weekday,3,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-03-21,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-21,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-21,Soup,afternoon,weekday,3,3,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-21,Juice,afternoon,weekday,3,1,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-21,Baguette,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-21,Half slice Monster,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-21,Jam,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-21,Baguette,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-21,Bread,afternoon,weekday,3,12,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-21,Bread,morning,weekday,3,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-21,Cake,afternoon,weekday,3,4,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-21,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-21,Bread,evening,weekday,3,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-03-21,Coffee,afternoon,weekday,3,21,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-21,Coffee,morning,weekday,3,11,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-21,Cookies,afternoon,weekday,3,4,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-21,Cookies,morning,weekday,3,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-21,Farm House,afternoon,weekday,3,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-03-21,Farm House,morning,weekday,3,2,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-21,Christmas common,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-22,Mortimer,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Muffin,morning,weekday,3,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-22,Pastry,afternoon,weekday,3,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-22,Pastry,morning,weekday,3,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-22,Truffles,afternoon,weekday,3,1,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-22,Sandwich,afternoon,weekday,3,3,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-22,Scandinavian,morning,weekday,3,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-22,Toast,afternoon,weekday,3,2,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-22,Soup,afternoon,weekday,3,4,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-22,Spanish Brunch,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Tea,afternoon,weekday,3,4,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-22,Tea,evening,weekday,3,1,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-03-22,Tea,morning,weekday,3,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-22,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-22,Mineral water,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Smoothies,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-22,Juice,evening,weekday,3,1,1.283208587194229,3.0,3.0,3.8496257615826868,3.8496257615826868
2017-03-22,Salad,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Jam,evening,weekday,3,1,1.318801120536106,3.5,3.5,4.615803921876371,4.615803921876371
2017-03-22,Baguette,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-22,Bread,afternoon,weekday,3,10,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-22,Bread,evening,weekday,3,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-03-22,Bread,morning,weekday,3,6,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-22,Brownie,morning,weekday,3,2,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-22,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-22,Cherry me Dried fruit,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-22,Chicken Stew,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Juice,afternoon,weekday,3,4,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-22,Coffee,morning,weekday,3,12,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-22,Coke,afternoon,weekday,3,2,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-22,Coke,morning,weekday,3,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-03-22,Cookies,evening,weekday,3,1,1.310810083804397,2.4,2.4,3.1459442011305527,3.1459442011305527
2017-03-22,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-22,Farm House,morning,weekday,3,3,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-22,Granola,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Jam,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-22,Coffee,afternoon,weekday,3,19,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-23,Salad,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Pastry,morning,weekday,3,5,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-23,Mineral water,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Nomad bag,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Mortimer,evening,weekday,3,1,1.283208587194229,3.5,3.5,4.491230055179801,4.491230055179801
2017-03-23,Sandwich,afternoon,weekday,3,4,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-23,Pastry,afternoon,weekday,3,4,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-23,Sandwich,morning,weekday,3,1,1.4958302386003874,5.5,5.5,8.227066312302131,8.227066312302131
2017-03-23,Tea,morning,weekday,3,1,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-23,Soup,afternoon,weekday,3,4,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-23,Spanish Brunch,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Tea,afternoon,weekday,3,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-23,Tiffin,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-23,Toast,morning,weekday,3,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-23,Truffles,afternoon,weekday,3,2,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-23,Medialuna,afternoon,weekday,3,2,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-03-23,Smoothies,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Juice,morning,weekday,3,3,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-23,Hot chocolate,morning,weekday,3,1,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-23,Argentina Night,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Juice,afternoon,weekday,3,3,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-23,Baguette,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Bread,afternoon,weekday,3,11,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-23,Bread,morning,weekday,3,12,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-23,Brownie,afternoon,weekday,3,2,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-23,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-23,Cake,morning,weekday,3,2,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-23,Chicken Stew,afternoon,weekday,3,5,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Brownie,morning,weekday,3,3,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-23,Coffee,morning,weekday,3,11,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-23,Coffee,afternoon,weekday,3,17,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-23,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-23,Farm House,afternoon,weekday,3,1,1.8138526316054584,4.5,4.5,8.162336842224562,8.162336842224562
2017-03-23,Drinking chocolate spoons,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-23,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-23,Cookies,afternoon,weekday,3,1,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-23,Coke,afternoon,weekday,3,1,1.8138526316054584,2.2,2.2,3.9904757895320087,3.9904757895320087
2017-03-23,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-24,Scandinavian,morning,weekday,3,2,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-03-24,Mineral water,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Muffin,afternoon,weekday,3,2,1.9112952383825452,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-24,Muffin,morning,weekday,3,1,1.8953401058685149,2.9,2.9,5.496486307018693,5.496486307018693
2017-03-24,Pastry,morning,weekday,3,5,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-24,Salad,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Sandwich,afternoon,weekday,3,3,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-24,Soup,afternoon,weekday,3,2,3.284321704186535,4.9,4.9,16.093176350514025,16.093176350514025
2017-03-24,Medialuna,morning,weekday,3,1,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-03-24,Spanish Brunch,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-24,Tea,afternoon,weekday,3,3,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-24,Tea,morning,weekday,3,4,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-24,Tiffin,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Tiffin,morning,weekday,3,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-24,Toast,afternoon,weekday,3,2,1.8138526316054584,3.2,3.2,5.804328421137467,5.804328421137467
2017-03-24,Truffles,afternoon,weekday,3,4,1.8138526316054584,3.4,3.4,6.167098947458558,6.167098947458558
2017-03-24,Spanish Brunch,afternoon,weekday,3,3,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-24,Baguette,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-24,Jam,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Juice,afternoon,weekday,3,2,1.8138526316054584,3.0,3.0,5.441557894816375,5.441557894816375
2017-03-24,Baguette,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Bread,afternoon,weekday,3,11,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-24,Brownie,afternoon,weekday,3,1,1.9540650032599802,3.0,3.0,5.86219500977994,5.86219500977994
2017-03-24,Brownie,morning,weekday,3,2,1.8921977253105715,3.0,3.0,5.676593175931714,5.676593175931714
2017-03-24,Cake,afternoon,weekday,3,7,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-24,Cake,morning,weekday,3,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-24,Bread,morning,weekday,3,9,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-24,Coffee,afternoon,weekday,3,17,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-24,Coffee,morning,weekday,3,25,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-24,Cookies,afternoon,weekday,3,3,1.9940577268831114,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-24,Cookies,morning,weekday,3,2,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-03-24,Eggs,afternoon,weekday,3,1,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Farm House,morning,weekday,3,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-03-24,Chicken Stew,afternoon,weekday,3,2,1.8138526316054584,3.5,3.5,6.348484210619104,6.348484210619104
2017-03-24,Hot chocolate,afternoon,weekday,3,1,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-25,Salad,afternoon,weekend,3,5,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Pastry,morning,weekend,3,13,5.791077563947189,3.8,3.9899999999999998,22.006094742999316,23.106399480149282
2017-03-25,Pastry,afternoon,weekend,3,1,2.862795118760148,3.8,3.9899999999999998,10.878621451288563,11.42255252385299
2017-03-25,Muffin,morning,weekend,3,8,2.4876829331768855,2.9,2.9,7.214280506212968,7.214280506212968
2017-03-25,Mineral water,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Mortimer,evening,weekend,3,1,2.3253873442637873,3.5,3.5,8.138855704923255,8.138855704923255
2017-03-25,Juice,morning,weekend,3,4,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-25,Juice,evening,weekend,3,1,2.3253873442637873,3.0,3.0,6.976162032791362,6.976162032791362
2017-03-25,Sandwich,afternoon,weekend,3,7,5.00866539408533,5.5,5.5,27.54765966746932,27.54765966746932
2017-03-25,Muffin,afternoon,weekend,3,4,2.4564073239335995,2.9,2.9,7.1235812394074385,7.1235812394074385
2017-03-25,Scandinavian,afternoon,weekend,3,2,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-25,The Nomad,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Smoothies,afternoon,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Smoothies,morning,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Soup,afternoon,weekend,3,3,2.350639756162401,4.9,4.9,11.518134805195764,11.518134805195764
2017-03-25,Spanish Brunch,afternoon,weekend,3,6,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Spanish Brunch,morning,weekend,3,4,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Tea,afternoon,weekend,3,7,7.114235458985457,2.5,2.375,17.78558864746364,16.896309215090458
2017-03-25,Tea,morning,weekend,3,1,3.62613733780839,2.5,2.375,9.065343344520976,8.612076177294927
2017-03-25,Tiffin,morning,weekend,3,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Toast,morning,weekend,3,1,2.1747579684452973,3.2,3.2,6.959225499024952,6.959225499024952
2017-03-25,Truffles,afternoon,weekend,3,4,2.1747579684452973,3.4,3.4,7.394177092714011,7.394177092714011
2017-03-25,Juice,afternoon,weekend,3,5,2.1747579684452973,3.0,3.0,6.5242739053358925,6.5242739053358925
2017-03-25,Scandinavian,morning,weekend,3,5,2.2382645475379537,3.8,3.8,8.505405280644224,8.505405280644224
2017-03-25,Jammie Dodgers,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Bread,evening,weekend,3,1,2.6468040416111247,3.5,3.5,9.263814145638936,9.263814145638936
2017-03-25,Hot chocolate,morning,weekend,3,3,2.6813938415785206,3.2,3.2,8.580460293051265,8.580460293051265
2017-03-25,Jammie Dodgers,afternoon,weekend,3,2,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Baguette,morning,weekend,3,3,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-03-25,Bread,afternoon,weekend,3,19,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-03-25,Bread,morning,weekend,3,20,13.692310855810861,3.5,3.5,47.923087995338015,47.923087995338015
2017-03-25,Cake,afternoon,weekend,3,13,10.710186682007802,4.8,5.52,51.40889607363744,59.12023048468306
2017-03-25,Cake,evening,weekend,3,1,1.623595632970633,4.8,5.52,7.793259038259038,8.962247893997892
