date,sell_item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-26,Baguette,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Jam,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Bread,morning,weekend,2,7,13.692310855810858,3.5,3.5,47.923087995338,47.923087995338
2017-02-26,Cake,afternoon,weekend,2,10,10.710186682007805,4.8,5.52,51.408896073637464,59.12023048468308
2017-02-26,Cake,morning,weekend,2,4,3.4002996332187503,4.8,5.52,16.32143823945,18.7696539753675
2017-02-26,Chicken Stew,afternoon,weekend,2,1,2.1854006192797004,3.5,3.5,7.648902167478951,7.648902167478951
2017-02-26,Bread,afternoon,weekend,2,10,14.456577158952152,3.5,3.5,50.59802005633253,50.59802005633253
2017-02-26,Coffee,morning,weekend,2,20,19.937530483405478,2.8,3.08,55.825085353535336,61.407593888888876
2017-02-26,Cookies,afternoon,weekend,2,6,2.1747579684452973,2.4,2.4,5.219419124268714,5.219419124268714
2017-02-26,Eggs,morning,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Extra Salami or Feta,afternoon,weekend,2,1,2.1747579684452973,3.5,3.5,7.611652889558541,7.611652889558541
2017-02-26,Farm House,afternoon,weekend,2,1,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-26,Farm House,morning,weekend,2,2,2.1747579684452973,4.5,4.5,9.786410858003839,9.786410858003839
2017-02-26,Fudge,afternoon,weekend,2,1,2.168951358037421,3.5,3.5,7.591329753130973,7.591329753130973
2017-02-26,Fudge,morning,weekend,2,2,2.16784024692631,3.5,3.5,7.587440864242085,7.587440864242085
2017-02-26,Hot chocolate,afternoon,weekend,2,3,2.702395046883779,3.2,3.2,8.647664150028094,8.647664150028094
2017-02-26,Coffee,afternoon,weekend,2,37,26.881738636363647,2.8,3.08,75.2688681818182,82.79575500000003
2017-02-27,Truffles,afternoon,weekday,2,1,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-02-27,Medialuna,morning,weekday,2,3,2.0431926147886497,2.7,2.7,5.5166200599293544,5.5166200599293544
2017-02-27,Pastry,afternoon,weekday,2,2,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-27,Pastry,morning,weekday,2,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-27,Sandwich,afternoon,weekday,2,1,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-27,Toast,afternoon,weekday,2,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-02-27,Spanish Brunch,morning,weekday,2,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-27,Tea,afternoon,weekday,2,5,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-27,Tea,morning,weekday,2,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-27,Tiffin,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-27,Soup,afternoon,weekday,2,3,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-02-27,Medialuna,afternoon,weekday,2,1,1.9891152542427677,2.7,2.7,5.3706111864554735,5.3706111864554735
2017-02-27,Jammie Dodgers,morning,weekday,2,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-27,Jammie Dodgers,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-27,Juice,morning,weekday,2,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-02-27,Bread,morning,weekday,2,6,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-27,Chicken Stew,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-27,Coffee,afternoon,weekday,2,9,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-27,Bread,afternoon,weekday,2,10,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-27,Coke,afternoon,weekday,2,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-27,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-02-27,Farm House,morning,weekday,2,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-02-27,Granola,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-27,Coffee,morning,weekday,2,15,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-02-28,Scandinavian,afternoon,weekday,2,1,1.8138526316054586,3.8,3.8,6.892640000100743,6.892640000100743
2017-02-28,Juice,morning,weekday,2,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-02-28,Mineral water,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-28,Pastry,afternoon,weekday,2,3,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-02-28,Pastry,evening,weekday,2,1,1.7766641827797536,3.8,3.9899999999999998,6.751323894563063,7.088890089291216
2017-02-28,Pastry,morning,weekday,2,4,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-02-28,Sandwich,afternoon,weekday,2,4,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-02-28,Scandinavian,morning,weekday,2,1,1.8019903571007112,3.8,3.8,6.847563356982702,6.847563356982702
2017-02-28,Tea,evening,weekday,2,2,1.5861942085692076,2.5,2.375,3.9654855214230187,3.767211245351868
2017-02-28,Vegan Feast,evening,weekday,2,1,1.2832085871942291,3.5,3.5,4.491230055179802,4.491230055179802
2017-02-28,Soup,afternoon,weekday,2,2,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-02-28,Spanish Brunch,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-28,Tea,afternoon,weekday,2,6,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-02-28,Tea,morning,weekday,2,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-02-28,Toast,morning,weekday,2,1,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-02-28,Truffles,morning,weekday,2,1,1.8019903571007112,3.4,3.4,6.126767214142418,6.126767214142418
2017-02-28,Jammie Dodgers,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-28,Smoothies,afternoon,weekday,2,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-28,Hot chocolate,evening,weekday,2,2,1.3123458667368768,3.2,3.2,4.199506773558006,4.199506773558006
2017-02-28,Cake,evening,weekday,2,3,1.3176974377746438,4.8,5.52,6.3249477013182895,7.273689856516033
2017-02-28,Farm House,morning,weekday,2,1,1.8019903571007112,4.5,4.5,8.1089566069532,8.1089566069532
2017-02-28,Hot chocolate,afternoon,weekday,2,3,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-02-28,Alfajores,afternoon,weekday,2,2,1.833977235092477,2.6,2.6,4.76834081124044,4.76834081124044
2017-02-28,Baguette,morning,weekday,2,2,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-02-28,Bread,afternoon,weekday,2,8,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-02-28,Bread,evening,weekday,2,1,1.4825476182099635,3.5,3.5,5.188916663734872,5.188916663734872
2017-02-28,Bread,morning,weekday,2,18,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-02-28,Cake,afternoon,weekday,2,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-02-28,Cake,morning,weekday,2,1,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-02-28,Baguette,afternoon,weekday,2,2,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-02-28,Coffee,evening,weekday,2,4,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-02-28,Coffee,morning,weekday,2,11,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-02-28,Coke,afternoon,weekday,2,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-02-28,Coke,morning,weekday,2,1,1.8019903571007112,2.2,2.2,3.964378785621565,3.964378785621565
2017-02-28,Cookies,afternoon,weekday,2,3,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-02-28,Cookies,morning,weekday,2,1,1.9239750140495628,2.4,2.4,4.61754003371895,4.61754003371895
2017-02-28,Coffee,afternoon,weekday,2,18,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-02-28,Farm House,afternoon,weekday,2,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-03-01,Mineral water,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-01,Pastry,afternoon,weekday,3,1,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-01,Pastry,morning,weekday,3,5,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-01,Salad,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-01,Sandwich,afternoon,weekday,3,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-01,Smoothies,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-01,Toast,afternoon,weekday,3,1,1.8138526316054586,3.2,3.2,5.804328421137468,5.804328421137468
2017-03-01,Tea,afternoon,weekday,3,7,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-01,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-01,Truffles,afternoon,weekday,3,3,1.8138526316054586,3.4,3.4,6.167098947458559,6.167098947458559
2017-03-01,Vegan mincepie,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-01,Juice,morning,weekday,3,2,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-01,Soup,afternoon,weekday,3,3,3.2843217041865347,4.9,4.9,16.09317635051402,16.09317635051402
2017-03-01,Hot chocolate,afternoon,weekday,3,3,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-01,Tea,morning,weekday,3,3,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-01,Duck egg,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-01,Alfajores,morning,weekday,3,1,1.816373435164001,2.6,2.6,4.722570931426403,4.722570931426403
2017-03-01,Farm House,afternoon,weekday,3,1,1.8138526316054586,4.5,4.5,8.162336842224564,8.162336842224564
2017-03-01,Bread,afternoon,weekday,3,10,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-01,Bread,morning,weekday,3,4,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-01,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-01,Cake,morning,weekday,3,3,2.387565686390167,4.8,5.52,11.460315294672801,13.17936258887372
2017-03-01,Baguette,morning,weekday,3,3,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-01,Coffee,afternoon,weekday,3,8,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
2017-03-01,Coffee,evening,weekday,3,1,1.3888873728395792,2.8,3.08,3.8888846439508216,4.277773108345904
2017-03-01,Coffee,morning,weekday,3,14,11.81921741414677,2.8,3.08,33.09380875961096,36.403189635572055
2017-03-01,Coke,afternoon,weekday,3,1,1.8138526316054586,2.2,2.2,3.990475789532009,3.990475789532009
2017-03-01,Cookies,afternoon,weekday,3,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-01,Chicken Stew,afternoon,weekday,3,4,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-02,Toast,morning,weekday,3,2,1.8126959499365989,3.2,3.2,5.800627039797117,5.800627039797117
2017-03-02,Tea,morning,weekday,3,2,1.985582049560588,2.5,2.375,4.96395512390147,4.715757367706397
2017-03-02,Tea,afternoon,weekday,3,9,6.406370594167124,2.5,2.375,16.01592648541781,15.21513016114692
2017-03-02,Sandwich,afternoon,weekday,3,2,4.665773875381552,5.5,5.5,25.661756314598534,25.661756314598534
2017-03-02,Pastry,morning,weekday,3,2,2.5567265971269078,3.8,3.9899999999999998,9.715561069082248,10.20133912253636
2017-03-02,Pastry,afternoon,weekday,3,7,2.1519015652301943,3.8,3.9899999999999998,8.177225947874739,8.586087245268475
2017-03-02,Muffin,afternoon,weekday,3,1,1.911295238382545,2.9,2.9,5.542756191309381,5.542756191309381
2017-03-02,Juice,morning,weekday,3,1,1.8019903571007112,3.0,3.0,5.405971071302133,5.405971071302133
2017-03-02,Hot chocolate,morning,weekday,3,3,1.8461941861658497,3.2,3.2,5.9078213957307195,5.9078213957307195
2017-03-02,Jam,morning,weekday,3,1,1.8019903571007112,3.5,3.5,6.306966249852489,6.306966249852489
2017-03-02,Cookies,afternoon,weekday,3,1,1.9940577268831112,2.4,2.4,4.785738544519467,4.785738544519467
2017-03-02,Hot chocolate,afternoon,weekday,3,3,1.8690538842995994,3.2,3.2,5.980972429758719,5.980972429758719
2017-03-02,Bread,afternoon,weekday,3,13,10.109791142529936,3.5,3.5,35.38426899885478,35.38426899885478
2017-03-02,Bread,morning,weekday,3,6,8.9784640879474,3.5,3.5,31.424624307815897,31.424624307815897
2017-03-02,Cake,afternoon,weekday,3,3,5.3656701754887175,4.8,5.52,25.755216842345842,29.61849936869772
2017-03-02,Baguette,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-02,Chicken Stew,afternoon,weekday,3,1,1.8138526316054586,3.5,3.5,6.348484210619105,6.348484210619105
2017-03-02,Coffee,afternoon,weekday,3,22,17.40896867409747,2.8,3.08,48.745112287472914,53.61962351622021
