date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-02-24,Soup,afternoon,weekday,5,4.9,24.5,2,0.0,4.9,0.0,0.0
2017-02-24,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-24,Medialuna,morning,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-24,Hot chocolate,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-24,Jam,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Afternoon with the baker,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-24,Alfajores,evening,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-24,Alfajores,morning,weekday,1,2.6,2.6,2,0.0,2.6,0.0,0.0
2017-02-24,Bread,afternoon,weekday,18,3.5,63.0,2,0.0,3.5,0.0,0.0
2017-02-24,Bread,morning,weekday,5,3.5,17.5,2,0.0,3.5,0.0,0.0
2017-02-24,Brownie,afternoon,weekday,4,3.0,12.0,2,0.0,3.0,0.0,0.0
2017-02-24,Brownie,morning,weekday,2,3.0,6.0,2,0.0,3.0,0.0,0.0
2017-02-24,Baguette,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-24,Chicken Stew,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-24,Coffee,afternoon,weekday,21,2.8,58.8,2,0.0,3.08,0.0,0.0
2017-02-24,Coffee,evening,weekday,1,2.8,2.8,2,0.0,3.08,0.0,0.0
2017-02-24,Coffee,morning,weekday,16,2.8,44.8,2,0.0,3.08,0.0,0.0
2017-02-24,Cookies,afternoon,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-24,Cookies,morning,weekday,2,2.4,4.8,2,0.0,2.4,0.0,0.0
2017-02-24,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-24,Cake,afternoon,weekday,5,4.8,24.0,2,0.0,5.52,0.0,0.0
2017-02-24,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-25,Muffin,morning,weekend,3,2.9,8.7,2,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-02-25,Muffin,afternoon,weekend,1,2.9,2.9,2,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-02-25,Mineral water,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Medialuna,morning,weekend,4,2.7,10.8,2,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-02-25,Jam,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-25,Juice,morning,weekend,1,3.0,3.0,2,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-02-25,Juice,afternoon,weekend,1,3.0,3.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-25,Nomad bag,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Medialuna,afternoon,weekend,2,2.7,5.4,2,1.2768085554360529,2.7,3.447383099677343,3.447383099677343
2017-02-25,Pastry,morning,weekend,8,3.8,30.4,2,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-02-25,Toast,morning,weekend,2,3.2,6.4,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-25,Sandwich,afternoon,weekend,6,5.5,33.0,2,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-02-25,Scandinavian,morning,weekend,3,3.8,11.399999999999999,2,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-02-25,Scone,afternoon,weekend,2,2.8,5.6,2,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-02-25,Scone,morning,weekend,2,2.8,5.6,2,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-02-25,Soup,afternoon,weekend,4,4.9,19.6,2,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-02-25,Tea,afternoon,weekend,7,2.5,17.5,2,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-02-25,Tea,morning,weekend,3,2.5,7.5,2,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-02-25,The Nomad,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Hot chocolate,evening,weekend,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-25,Salad,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-25,Tiffin,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Extra Salami or Feta,afternoon,weekend,2,3.5,7.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Alfajores,afternoon,weekend,2,2.6,5.2,2,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-02-25,Alfajores,morning,weekend,1,2.6,2.6,2,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-02-25,Baguette,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Baguette,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-25,Bread,afternoon,weekend,9,3.5,31.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Bread,morning,weekend,18,3.5,63.0,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-25,Brownie,afternoon,weekend,2,3.0,6.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-25,Brownie,morning,weekend,1,3.0,3.0,2,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-02-25,Cake,afternoon,weekend,11,4.8,52.8,2,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-02-25,Cake,evening,weekend,2,4.8,9.6,2,0.0,5.52,0.0,0.0
2017-02-25,Farm House,morning,weekend,1,4.5,4.5,2,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-02-25,Chicken Stew,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Chocolates,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-25,Coffee,afternoon,weekend,22,2.8,61.599999999999994,2,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-02-25,Coffee,morning,weekend,25,2.8,70.0,2,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-02-25,Coke,afternoon,weekend,2,2.2,4.4,2,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-02-25,Coke,morning,weekend,2,2.2,4.4,2,0.7726722612565248,2.2,1.6998789747643546,1.6998789747643546
2017-02-25,Cookies,afternoon,weekend,2,2.4,4.8,2,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-02-25,Cookies,morning,weekend,3,2.4,7.199999999999999,2,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-02-25,Eggs,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-25,Cake,morning,weekend,3,4.8,14.399999999999999,2,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-02-26,Sandwich,afternoon,weekend,9,5.5,49.5,2,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-02-26,Salad,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Pastry,morning,weekend,1,3.8,3.8,2,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-02-26,Juice,afternoon,weekend,4,3.0,12.0,2,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-02-26,Medialuna,morning,weekend,10,2.7,27.0,2,0.7726722612565248,2.7,2.086215105392617,2.086215105392617
2017-02-26,Juice,morning,weekend,1,3.0,3.0,2,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-02-26,Sandwich,morning,weekend,1,5.5,5.5,2,0.7726722612565248,5.5,4.249697436910886,4.249697436910886
2017-02-26,Pastry,afternoon,weekend,2,3.8,7.6,2,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-02-26,Scone,morning,weekend,4,2.8,11.2,2,0.7726722612565248,2.8,2.1634823315182694,2.1634823315182694
2017-02-26,Tea,morning,weekend,1,2.5,2.5,2,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-02-26,Soup,morning,weekend,1,4.9,4.9,2,0.7726722612565248,4.9,3.7860940801569716,3.7860940801569716
2017-02-26,Spanish Brunch,afternoon,weekend,6,3.5,21.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Tea,afternoon,weekend,9,2.5,22.5,2,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-02-26,The Nomad,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Tiffin,afternoon,weekend,3,3.5,10.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Toast,afternoon,weekend,1,3.2,3.2,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-26,Toast,morning,weekend,1,3.2,3.2,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-26,Truffles,afternoon,weekend,1,3.4,3.4,2,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-02-26,Jammie Dodgers,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Soup,afternoon,weekend,5,4.9,24.5,2,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-02-26,Jammie Dodgers,afternoon,weekend,4,3.5,14.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Scone,afternoon,weekend,4,2.8,11.2,2,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
2017-02-26,Hot chocolate,morning,weekend,2,3.2,6.4,2,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-02-26,Alfajores,afternoon,weekend,1,2.6,2.6,2,1.2768085554360529,2.6,3.3197022441337376,3.3197022441337376
2017-02-26,Alfajores,morning,weekend,2,2.6,5.2,2,0.7726722612565248,2.6,2.0089478792669646,2.0089478792669646
2017-02-26,Art Tray,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Art Tray,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Baguette,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Jam,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Bread,morning,weekend,7,3.5,24.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Cake,afternoon,weekend,10,4.8,48.0,2,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-02-26,Cake,morning,weekend,4,4.8,19.2,2,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-02-26,Chicken Stew,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Bread,afternoon,weekend,10,3.5,35.0,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Coffee,morning,weekend,20,2.8,56.0,2,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-02-26,Cookies,afternoon,weekend,6,2.4,14.399999999999999,2,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-02-26,Eggs,morning,weekend,1,3.5,3.5,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Farm House,afternoon,weekend,1,4.5,4.5,2,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-02-26,Farm House,morning,weekend,2,4.5,9.0,2,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-02-26,Fudge,afternoon,weekend,1,3.5,3.5,2,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-02-26,Fudge,morning,weekend,2,3.5,7.0,2,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-02-26,Hot chocolate,afternoon,weekend,3,3.2,9.600000000000001,2,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-02-26,Coffee,afternoon,weekend,37,2.8,103.6,2,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-02-27,Truffles,afternoon,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-27,Medialuna,morning,weekday,3,2.7,8.100000000000001,2,0.0,2.7,0.0,0.0
2017-02-27,Pastry,afternoon,weekday,2,3.8,7.6,2,0.0,3.9899999999999998,0.0,0.0
2017-02-27,Pastry,morning,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-27,Sandwich,afternoon,weekday,1,5.5,5.5,2,0.0,5.5,0.0,0.0
2017-02-27,Toast,afternoon,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-27,Spanish Brunch,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-27,Tea,afternoon,weekday,5,2.5,12.5,2,0.0,2.375,0.0,0.0
2017-02-27,Tea,morning,weekday,3,2.5,7.5,2,0.0,2.375,0.0,0.0
2017-02-27,Tiffin,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-27,Soup,afternoon,weekday,3,4.9,14.700000000000001,2,0.0,4.9,0.0,0.0
2017-02-27,Medialuna,afternoon,weekday,1,2.7,2.7,2,0.0,2.7,0.0,0.0
2017-02-27,Jammie Dodgers,morning,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-27,Jammie Dodgers,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-27,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-27,Bread,morning,weekday,6,3.5,21.0,2,0.0,3.5,0.0,0.0
2017-02-27,Chicken Stew,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-27,Coffee,afternoon,weekday,9,2.8,25.2,2,0.0,3.08,0.0,0.0
2017-02-27,Bread,afternoon,weekday,10,3.5,35.0,2,0.0,3.5,0.0,0.0
2017-02-27,Coke,afternoon,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-27,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-27,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-27,Granola,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-27,Coffee,morning,weekday,15,2.8,42.0,2,0.0,3.08,0.0,0.0
2017-02-28,Scandinavian,afternoon,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-28,Juice,morning,weekday,1,3.0,3.0,2,0.0,3.0,0.0,0.0
2017-02-28,Mineral water,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Pastry,afternoon,weekday,3,3.8,11.399999999999999,2,0.0,3.9899999999999998,0.0,0.0
2017-02-28,Pastry,evening,weekday,1,3.8,3.8,2,0.0,3.9899999999999998,0.0,0.0
2017-02-28,Pastry,morning,weekday,4,3.8,15.2,2,0.0,3.9899999999999998,0.0,0.0
2017-02-28,Sandwich,afternoon,weekday,4,5.5,22.0,2,0.0,5.5,0.0,0.0
2017-02-28,Scandinavian,morning,weekday,1,3.8,3.8,2,0.0,3.8,0.0,0.0
2017-02-28,Tea,evening,weekday,2,2.5,5.0,2,0.0,2.375,0.0,0.0
2017-02-28,Vegan Feast,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Soup,afternoon,weekday,2,4.9,9.8,2,0.0,4.9,0.0,0.0
2017-02-28,Spanish Brunch,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Tea,afternoon,weekday,6,2.5,15.0,2,0.0,2.375,0.0,0.0
2017-02-28,Tea,morning,weekday,3,2.5,7.5,2,0.0,2.375,0.0,0.0
2017-02-28,Toast,morning,weekday,1,3.2,3.2,2,0.0,3.2,0.0,0.0
2017-02-28,Truffles,morning,weekday,1,3.4,3.4,2,0.0,3.4,0.0,0.0
2017-02-28,Jammie Dodgers,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Smoothies,afternoon,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Hot chocolate,evening,weekday,2,3.2,6.4,2,0.0,3.2,0.0,0.0
2017-02-28,Cake,evening,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-28,Farm House,morning,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-02-28,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,2,0.0,3.2,0.0,0.0
2017-02-28,Alfajores,afternoon,weekday,2,2.6,5.2,2,0.0,2.6,0.0,0.0
2017-02-28,Baguette,morning,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-28,Bread,afternoon,weekday,8,3.5,28.0,2,0.0,3.5,0.0,0.0
2017-02-28,Bread,evening,weekday,1,3.5,3.5,2,0.0,3.5,0.0,0.0
2017-02-28,Bread,morning,weekday,18,3.5,63.0,2,0.0,3.5,0.0,0.0
2017-02-28,Cake,afternoon,weekday,3,4.8,14.399999999999999,2,0.0,5.52,0.0,0.0
2017-02-28,Cake,morning,weekday,1,4.8,4.8,2,0.0,5.52,0.0,0.0
2017-02-28,Baguette,afternoon,weekday,2,3.5,7.0,2,0.0,3.5,0.0,0.0
2017-02-28,Coffee,evening,weekday,4,2.8,11.2,2,0.0,3.08,0.0,0.0
2017-02-28,Coffee,morning,weekday,11,2.8,30.799999999999997,2,0.0,3.08,0.0,0.0
2017-02-28,Coke,afternoon,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-28,Coke,morning,weekday,1,2.2,2.2,2,0.0,2.2,0.0,0.0
2017-02-28,Cookies,afternoon,weekday,3,2.4,7.199999999999999,2,0.0,2.4,0.0,0.0
2017-02-28,Cookies,morning,weekday,1,2.4,2.4,2,0.0,2.4,0.0,0.0
2017-02-28,Coffee,afternoon,weekday,18,2.8,50.4,2,0.0,3.08,0.0,0.0
2017-02-28,Farm House,afternoon,weekday,1,4.5,4.5,2,0.0,4.5,0.0,0.0
2017-03-01,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-01,Pastry,afternoon,weekday,1,3.8,3.8,3,0.0,3.9899999999999998,0.0,0.0
2017-03-01,Pastry,morning,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-01,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-01,Sandwich,afternoon,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-01,Smoothies,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-01,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-01,Tea,afternoon,weekday,7,2.5,17.5,3,0.0,2.375,0.0,0.0
2017-03-01,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-01,Truffles,afternoon,weekday,3,3.4,10.2,3,0.0,3.4,0.0,0.0
2017-03-01,Vegan mincepie,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-01,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-01,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-01,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-01,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-01,Duck egg,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-01,Alfajores,morning,weekday,1,2.6,2.6,3,0.0,2.6,0.0,0.0
2017-03-01,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-01,Bread,afternoon,weekday,10,3.5,35.0,3,0.0,3.5,0.0,0.0
2017-03-01,Bread,morning,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-01,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-01,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-01,Baguette,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-01,Coffee,afternoon,weekday,8,2.8,22.4,3,0.0,3.08,0.0,0.0
2017-03-01,Coffee,evening,weekday,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-01,Coffee,morning,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-01,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-01,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-01,Chicken Stew,afternoon,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-02,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-02,Tea,morning,weekday,2,2.5,5.0,3,0.0,2.375,0.0,0.0
2017-03-02,Tea,afternoon,weekday,9,2.5,22.5,3,0.0,2.375,0.0,0.0
2017-03-02,Sandwich,afternoon,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-02,Pastry,morning,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-02,Pastry,afternoon,weekday,7,3.8,26.599999999999998,3,0.0,3.9899999999999998,0.0,0.0
2017-03-02,Muffin,afternoon,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-02,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-02,Hot chocolate,morning,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-02,Jam,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-02,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-02,Hot chocolate,afternoon,weekday,3,3.2,9.600000000000001,3,0.0,3.2,0.0,0.0
2017-03-02,Bread,afternoon,weekday,13,3.5,45.5,3,0.0,3.5,0.0,0.0
2017-03-02,Bread,morning,weekday,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-02,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-02,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-02,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-02,Coffee,afternoon,weekday,22,2.8,61.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-02,Coffee,morning,weekday,10,2.8,28.0,3,0.0,3.08,0.0,0.0
2017-03-02,Cake,morning,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-03,Sandwich,morning,weekday,3,5.5,16.5,3,0.0,5.5,0.0,0.0
2017-03-03,Mineral water,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Muffin,afternoon,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-03,Pastry,afternoon,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-03,Pastry,morning,weekday,7,3.8,26.599999999999998,3,0.0,3.9899999999999998,0.0,0.0
2017-03-03,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Sandwich,afternoon,weekday,6,5.5,33.0,3,0.0,5.5,0.0,0.0
2017-03-03,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-03,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-03,Smoothies,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Soup,afternoon,weekday,2,4.9,9.8,3,0.0,4.9,0.0,0.0
2017-03-03,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-03,Tea,morning,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-03,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
