date,Item,period_day,weekday_weekend,quantity,base_price,baseline_revenue,month,pred_quantity,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2017-03-19,Cake,afternoon,weekend,6,4.8,28.799999999999997,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-19,Cake,morning,weekend,2,4.8,9.6,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-19,Afternoon with the baker,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-19,Coffee,afternoon,weekend,22,2.8,61.599999999999994,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-19,Coffee,morning,weekend,13,2.8,36.4,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-19,Coke,afternoon,weekend,1,2.2,2.2,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-19,Cookies,afternoon,weekend,2,2.4,4.8,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-19,Farm House,afternoon,weekend,2,4.5,9.0,3,1.2768085554360529,4.5,5.745638499462238,5.745638499462238
2017-03-19,Hot chocolate,afternoon,weekend,1,3.2,3.2,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-19,Hot chocolate,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-19,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-20,Muffin,morning,weekday,3,2.9,8.7,3,0.0,2.9,0.0,0.0
2017-03-20,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-20,Pastry,morning,weekday,3,3.8,11.399999999999999,3,0.0,3.9899999999999998,0.0,0.0
2017-03-20,Salad,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-20,Sandwich,afternoon,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-20,Sandwich,morning,weekday,2,5.5,11.0,3,0.0,5.5,0.0,0.0
2017-03-20,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-20,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-20,Tea,afternoon,weekday,6,2.5,15.0,3,0.0,2.375,0.0,0.0
2017-03-20,Toast,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-20,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-20,Truffles,morning,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-20,Muffin,afternoon,weekday,3,2.9,8.7,3,0.0,2.9,0.0,0.0
2017-03-20,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-20,Mineral water,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-20,Juice,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-20,Brownie,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-20,Jam,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-20,Hot chocolate,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-20,Farm House,afternoon,weekday,3,4.5,13.5,3,0.0,4.5,0.0,0.0
2017-03-20,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-20,Cookies,afternoon,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-20,Coffee granules,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-20,Coffee,morning,weekday,17,2.8,47.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-20,Coffee,afternoon,weekday,14,2.8,39.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-20,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-20,Bread,morning,weekday,8,3.5,28.0,3,0.0,3.5,0.0,0.0
2017-03-20,Bread,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-20,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-20,Medialuna,afternoon,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-21,Pastry,morning,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-21,Muffin,evening,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-21,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Mineral water,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Sandwich,afternoon,weekday,8,5.5,44.0,3,0.0,5.5,0.0,0.0
2017-03-21,Muffin,afternoon,weekday,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-21,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-21,Truffles,afternoon,weekday,2,3.4,6.8,3,0.0,3.4,0.0,0.0
2017-03-21,Spanish Brunch,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Tea,afternoon,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-21,Tea,evening,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-21,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-21,Toast,morning,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-21,Soup,afternoon,weekday,3,4.9,14.700000000000001,3,0.0,4.9,0.0,0.0
2017-03-21,Juice,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-21,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Half slice Monster,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Jam,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Baguette,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Bread,afternoon,weekday,12,3.5,42.0,3,0.0,3.5,0.0,0.0
2017-03-21,Bread,morning,weekday,4,3.5,14.0,3,0.0,3.5,0.0,0.0
2017-03-21,Cake,afternoon,weekday,4,4.8,19.2,3,0.0,5.52,0.0,0.0
2017-03-21,Cake,morning,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-21,Bread,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-21,Coffee,afternoon,weekday,21,2.8,58.8,3,0.0,3.08,0.0,0.0
2017-03-21,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-21,Cookies,afternoon,weekday,4,2.4,9.6,3,0.0,2.4,0.0,0.0
2017-03-21,Cookies,morning,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-21,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-21,Farm House,morning,weekday,2,4.5,9.0,3,0.0,4.5,0.0,0.0
2017-03-21,Christmas common,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-22,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-22,Mortimer,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Muffin,morning,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-22,Pastry,afternoon,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-22,Pastry,morning,weekday,2,3.8,7.6,3,0.0,3.9899999999999998,0.0,0.0
2017-03-22,Truffles,afternoon,weekday,1,3.4,3.4,3,0.0,3.4,0.0,0.0
2017-03-22,Sandwich,afternoon,weekday,3,5.5,16.5,3,0.0,5.5,0.0,0.0
2017-03-22,Scandinavian,morning,weekday,1,3.8,3.8,3,0.0,3.8,0.0,0.0
2017-03-22,Toast,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-22,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-22,Spanish Brunch,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-22,Tea,afternoon,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-22,Tea,evening,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-22,Tea,morning,weekday,2,2.5,5.0,3,0.0,2.375,0.0,0.0
2017-03-22,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-22,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Smoothies,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Juice,evening,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-22,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Jam,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Baguette,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-22,Bread,afternoon,weekday,10,3.5,35.0,3,0.0,3.5,0.0,0.0
2017-03-22,Bread,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Bread,morning,weekday,6,3.5,21.0,3,0.0,3.5,0.0,0.0
2017-03-22,Brownie,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-22,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-22,Cherry me Dried fruit,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Chicken Stew,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Juice,afternoon,weekday,4,3.0,12.0,3,0.0,3.0,0.0,0.0
2017-03-22,Coffee,morning,weekday,12,2.8,33.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-22,Coke,afternoon,weekday,2,2.2,4.4,3,0.0,2.2,0.0,0.0
2017-03-22,Coke,morning,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-22,Cookies,evening,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-22,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-22,Farm House,morning,weekday,3,4.5,13.5,3,0.0,4.5,0.0,0.0
2017-03-22,Granola,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Jam,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-22,Coffee,afternoon,weekday,19,2.8,53.199999999999996,3,0.0,3.08,0.0,0.0
2017-03-23,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Pastry,morning,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-23,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Nomad bag,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Mortimer,evening,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Sandwich,afternoon,weekday,4,5.5,22.0,3,0.0,5.5,0.0,0.0
2017-03-23,Pastry,afternoon,weekday,4,3.8,15.2,3,0.0,3.9899999999999998,0.0,0.0
2017-03-23,Sandwich,morning,weekday,1,5.5,5.5,3,0.0,5.5,0.0,0.0
2017-03-23,Tea,morning,weekday,1,2.5,2.5,3,0.0,2.375,0.0,0.0
2017-03-23,Soup,afternoon,weekday,4,4.9,19.6,3,0.0,4.9,0.0,0.0
2017-03-23,Spanish Brunch,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-23,Tea,afternoon,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-23,Tiffin,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-23,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-23,Toast,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-23,Truffles,afternoon,weekday,2,3.4,6.8,3,0.0,3.4,0.0,0.0
2017-03-23,Medialuna,afternoon,weekday,2,2.7,5.4,3,0.0,2.7,0.0,0.0
2017-03-23,Smoothies,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Juice,morning,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-23,Hot chocolate,morning,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-23,Argentina Night,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Juice,afternoon,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-23,Baguette,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-23,Bread,afternoon,weekday,11,3.5,38.5,3,0.0,3.5,0.0,0.0
2017-03-23,Bread,morning,weekday,12,3.5,42.0,3,0.0,3.5,0.0,0.0
2017-03-23,Brownie,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-23,Cake,afternoon,weekday,3,4.8,14.399999999999999,3,0.0,5.52,0.0,0.0
2017-03-23,Cake,morning,weekday,2,4.8,9.6,3,0.0,5.52,0.0,0.0
2017-03-23,Chicken Stew,afternoon,weekday,5,3.5,17.5,3,0.0,3.5,0.0,0.0
2017-03-23,Brownie,morning,weekday,3,3.0,9.0,3,0.0,3.0,0.0,0.0
2017-03-23,Coffee,morning,weekday,11,2.8,30.799999999999997,3,0.0,3.08,0.0,0.0
2017-03-23,Coffee,afternoon,weekday,17,2.8,47.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-23,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-23,Farm House,afternoon,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-23,Drinking chocolate spoons,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-23,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-23,Cookies,afternoon,weekday,1,2.4,2.4,3,0.0,2.4,0.0,0.0
2017-03-23,Coke,afternoon,weekday,1,2.2,2.2,3,0.0,2.2,0.0,0.0
2017-03-23,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-24,Scandinavian,morning,weekday,2,3.8,7.6,3,0.0,3.8,0.0,0.0
2017-03-24,Mineral water,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-24,Muffin,afternoon,weekday,2,2.9,5.8,3,0.0,2.9,0.0,0.0
2017-03-24,Muffin,morning,weekday,1,2.9,2.9,3,0.0,2.9,0.0,0.0
2017-03-24,Pastry,morning,weekday,5,3.8,19.0,3,0.0,3.9899999999999998,0.0,0.0
2017-03-24,Salad,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-24,Sandwich,afternoon,weekday,3,5.5,16.5,3,0.0,5.5,0.0,0.0
2017-03-24,Soup,afternoon,weekday,2,4.9,9.8,3,0.0,4.9,0.0,0.0
2017-03-24,Medialuna,morning,weekday,1,2.7,2.7,3,0.0,2.7,0.0,0.0
2017-03-24,Spanish Brunch,morning,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-24,Tea,afternoon,weekday,3,2.5,7.5,3,0.0,2.375,0.0,0.0
2017-03-24,Tea,morning,weekday,4,2.5,10.0,3,0.0,2.375,0.0,0.0
2017-03-24,Tiffin,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-24,Tiffin,morning,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-24,Toast,afternoon,weekday,2,3.2,6.4,3,0.0,3.2,0.0,0.0
2017-03-24,Truffles,afternoon,weekday,4,3.4,13.6,3,0.0,3.4,0.0,0.0
2017-03-24,Spanish Brunch,afternoon,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-24,Juice,morning,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-24,Baguette,morning,weekday,3,3.5,10.5,3,0.0,3.5,0.0,0.0
2017-03-24,Jam,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-24,Juice,afternoon,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-24,Baguette,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-24,Bread,afternoon,weekday,11,3.5,38.5,3,0.0,3.5,0.0,0.0
2017-03-24,Brownie,afternoon,weekday,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-24,Brownie,morning,weekday,2,3.0,6.0,3,0.0,3.0,0.0,0.0
2017-03-24,Cake,afternoon,weekday,7,4.8,33.6,3,0.0,5.52,0.0,0.0
2017-03-24,Cake,morning,weekday,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-24,Bread,morning,weekday,9,3.5,31.5,3,0.0,3.5,0.0,0.0
2017-03-24,Coffee,afternoon,weekday,17,2.8,47.599999999999994,3,0.0,3.08,0.0,0.0
2017-03-24,Coffee,morning,weekday,25,2.8,70.0,3,0.0,3.08,0.0,0.0
2017-03-24,Cookies,afternoon,weekday,3,2.4,7.199999999999999,3,0.0,2.4,0.0,0.0
2017-03-24,Cookies,morning,weekday,2,2.4,4.8,3,0.0,2.4,0.0,0.0
2017-03-24,Eggs,afternoon,weekday,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-24,Farm House,morning,weekday,1,4.5,4.5,3,0.0,4.5,0.0,0.0
2017-03-24,Chicken Stew,afternoon,weekday,2,3.5,7.0,3,0.0,3.5,0.0,0.0
2017-03-24,Hot chocolate,afternoon,weekday,1,3.2,3.2,3,0.0,3.2,0.0,0.0
2017-03-25,Salad,afternoon,weekend,5,3.5,17.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Pastry,morning,weekend,13,3.8,49.4,3,0.7726722612565248,3.9899999999999998,2.936154592774794,3.082962322413534
2017-03-25,Pastry,afternoon,weekend,1,3.8,3.8,3,1.2768085554360529,3.9899999999999998,4.851872510657,5.09446613618985
2017-03-25,Muffin,morning,weekend,8,2.9,23.2,3,0.7726722612565248,2.9,2.240749557643922,2.240749557643922
2017-03-25,Mineral water,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Mortimer,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-25,Juice,morning,weekend,4,3.0,12.0,3,0.7726722612565248,3.0,2.318016783769574,2.318016783769574
2017-03-25,Juice,evening,weekend,1,3.0,3.0,3,0.0,3.0,0.0,0.0
2017-03-25,Sandwich,afternoon,weekend,7,5.5,38.5,3,1.2768085554360529,5.5,7.022447054898291,7.022447054898291
2017-03-25,Muffin,afternoon,weekend,4,2.9,11.6,3,1.2768085554360529,2.9,3.7027448107645533,3.7027448107645533
2017-03-25,Scandinavian,afternoon,weekend,2,3.8,7.6,3,1.2768085554360529,3.8,4.851872510657,4.851872510657
2017-03-25,The Nomad,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Smoothies,afternoon,weekend,3,3.5,10.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Smoothies,morning,weekend,2,3.5,7.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Soup,afternoon,weekend,3,4.9,14.700000000000001,3,1.2768085554360529,4.9,6.2563619216366595,6.2563619216366595
2017-03-25,Spanish Brunch,afternoon,weekend,6,3.5,21.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Spanish Brunch,morning,weekend,4,3.5,14.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Tea,afternoon,weekend,7,2.5,17.5,3,1.2768085554360529,2.375,3.192021388590132,3.0324203191606256
2017-03-25,Tea,morning,weekend,1,2.5,2.5,3,0.7726722612565248,2.375,1.931680653141312,1.8350966204842463
2017-03-25,Tiffin,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Toast,morning,weekend,1,3.2,3.2,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-25,Truffles,afternoon,weekend,4,3.4,13.6,3,1.2768085554360529,3.4,4.34114908848258,4.34114908848258
2017-03-25,Juice,afternoon,weekend,5,3.0,15.0,3,1.2768085554360529,3.0,3.830425666308159,3.830425666308159
2017-03-25,Scandinavian,morning,weekend,5,3.8,19.0,3,0.7726722612565248,3.8,2.936154592774794,2.936154592774794
2017-03-25,Jammie Dodgers,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Bread,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-25,Hot chocolate,morning,weekend,3,3.2,9.600000000000001,3,0.7726722612565248,3.2,2.4725512360208795,2.4725512360208795
2017-03-25,Jammie Dodgers,afternoon,weekend,2,3.5,7.0,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Baguette,morning,weekend,3,3.5,10.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Bread,afternoon,weekend,19,3.5,66.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Bread,morning,weekend,20,3.5,70.0,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Cake,afternoon,weekend,13,4.8,62.4,3,1.2768085554360529,5.52,6.128681066093054,7.047983226007012
2017-03-25,Cake,evening,weekend,1,4.8,4.8,3,0.0,5.52,0.0,0.0
2017-03-25,Cake,morning,weekend,6,4.8,28.799999999999997,3,0.7726722612565248,5.52,3.7088268540313187,4.265150882136016
2017-03-25,Chicken Stew,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Coffee,evening,weekend,1,2.8,2.8,3,0.0,3.08,0.0,0.0
2017-03-25,Coffee,morning,weekend,21,2.8,58.8,3,0.7726722612565248,3.08,2.1634823315182694,2.3798305646700966
2017-03-25,Coffee granules,evening,weekend,1,3.5,3.5,3,0.0,3.5,0.0,0.0
2017-03-25,Coffee,afternoon,weekend,32,2.8,89.6,3,1.2768085554360529,3.08,3.5750639552209478,3.9325703507430427
2017-03-25,Coke,afternoon,weekend,4,2.2,8.8,3,1.2768085554360529,2.2,2.8089788219593164,2.8089788219593164
2017-03-25,Hot chocolate,afternoon,weekend,5,3.2,16.0,3,1.2768085554360529,3.2,4.085787377395369,4.085787377395369
2017-03-25,Half slice Monster,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Coffee granules,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Extra Salami or Feta,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Eggs,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-25,Farm House,morning,weekend,4,4.5,18.0,3,0.7726722612565248,4.5,3.4770251756543615,3.4770251756543615
2017-03-25,Drinking chocolate spoons,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-25,Cookies,morning,weekend,5,2.4,12.0,3,0.7726722612565248,2.4,1.8544134270156594,1.8544134270156594
2017-03-25,Cookies,afternoon,weekend,2,2.4,4.8,3,1.2768085554360529,2.4,3.064340533046527,3.064340533046527
2017-03-25,Duck egg,morning,weekend,1,3.5,3.5,3,0.7726722612565248,3.5,2.7043529143978366,2.7043529143978366
2017-03-26,Mineral water,afternoon,weekend,1,3.5,3.5,3,1.2768085554360529,3.5,4.468829944026185,4.468829944026185
2017-03-26,Scone,afternoon,weekend,1,2.8,2.8,3,1.2768085554360529,2.8,3.5750639552209478,3.5750639552209478
