date,Item,period_day,weekday_weekend,month,quantity,pred_quantity,base_price,adjusted_price,pred_revenue_base,pred_revenue_adjusted
2016-10-31,My-5 Fruit Shoot,morning,weekday,10,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-10-31,Soup,morning,weekday,10,1,1.6111961275485893,4.9,4.9,7.894861024988089,7.894861024988089
2016-10-31,Pick and Mix Bowls,afternoon,weekday,10,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Sandwich,afternoon,weekday,10,3,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-10-31,Soup,afternoon,weekday,10,6,4.713007128568666,4.9,4.9,23.093734929986464,23.093734929986464
2016-10-31,Tartine,afternoon,weekday,10,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Tartine,morning,weekday,10,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-10-31,Tea,afternoon,weekday,10,12,6.32053796848877,2.5,2.375,15.801344921221926,15.011277675160828
2016-10-31,Tea,morning,weekday,10,7,4.763250622549009,2.5,2.375,11.908126556372522,11.312720228553896
2016-10-31,Pastry,morning,weekday,10,13,6.468433239759936,3.8,3.9899999999999998,24.580046311087752,25.80904862664214
2016-10-31,Juice,afternoon,weekday,10,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-10-31,Coke,afternoon,weekday,10,2,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-10-31,Hot chocolate,afternoon,weekday,10,1,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-10-31,Jam,morning,weekday,10,3,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-10-31,Bread,evening,weekday,10,3,1.6000905450543603,3.5,3.5,5.600316907690261,5.600316907690261
2016-10-31,Bread,morning,weekday,10,13,10.32265244667111,3.5,3.5,36.129283563348885,36.129283563348885
2016-10-31,Cake,morning,weekday,10,5,2.6097075545808583,4.8,5.52,12.52659626198812,14.405585701286338
2016-10-31,Coffee,afternoon,weekday,10,21,21.485062881209778,2.8,3.08,60.15817606738737,66.17399367412612
2016-10-31,Coffee,evening,weekday,10,3,1.9335810905659299,2.8,3.08,5.414027053584603,5.9554297589430645
2016-10-31,Coffee,morning,weekday,10,36,22.34814506882999,2.8,3.08,62.57480619272397,68.83228681199637
2016-10-31,Coke,morning,weekday,10,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-10-31,Bread,afternoon,weekday,10,8,9.84098386290256,3.5,3.5,34.44344352015896,34.44344352015896
2016-10-31,Cookies,evening,weekday,10,1,1.3184849198815574,2.4,2.4,3.1643638077157377,3.1643638077157377
2016-10-31,Cookies,morning,weekday,10,4,1.9317053473646397,2.4,2.4,4.636092833675135,4.636092833675135
2016-10-31,Farm House,afternoon,weekday,10,2,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-10-31,Farm House,morning,weekday,10,7,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-10-31,Focaccia,afternoon,weekday,10,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Fudge,afternoon,weekday,10,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-10-31,Hearty & Seasonal,afternoon,weekday,10,7,1.8718614836065097,3.5,3.5,6.551515192622784,6.551515192622784
2016-10-31,Cookies,afternoon,weekday,10,4,2.0017880601981886,2.4,2.4,4.8042913444756525,4.8042913444756525
2016-11-01,Juice,afternoon,weekday,11,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-11-01,Medialuna,afternoon,weekday,11,1,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-01,Medialuna,evening,weekday,11,1,1.4474269894503842,2.7,2.7,3.9080528715160376,3.9080528715160376
2016-11-01,Muffin,afternoon,weekday,11,3,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-01,Pastry,afternoon,weekday,11,3,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-01,Pastry,morning,weekday,11,11,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-01,Sandwich,afternoon,weekday,11,3,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-01,Scandinavian,afternoon,weekday,11,5,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-11-01,Soup,morning,weekday,11,1,2.089781156146582,4.9,4.9,10.239927665118254,10.239927665118254
2016-11-01,Scandinavian,morning,weekday,11,3,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-11-01,Soup,afternoon,weekday,11,6,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-01,Tartine,afternoon,weekday,11,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-01,Tea,afternoon,weekday,11,11,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-01,Tea,morning,weekday,11,8,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-01,Victorian Sponge,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-01,Scandinavian,evening,weekday,11,1,1.3573981511865103,3.8,3.8,5.158112974508739,5.158112974508739
2016-11-01,Jam,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-01,Cookies,morning,weekday,11,2,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-01,Hot chocolate,afternoon,weekday,11,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-01,Jam,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-01,Alfajores,afternoon,weekday,11,4,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-01,Bread,afternoon,weekday,11,12,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-01,Bread,morning,weekday,11,9,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-01,Cake,afternoon,weekday,11,5,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-01,Coffee,afternoon,weekday,11,21,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-01,Coffee,morning,weekday,11,17,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-01,Cake,morning,weekday,11,1,2.249112179140783,4.8,5.52,10.795738459875757,12.415099228857121
2016-11-01,Cookies,afternoon,weekday,11,5,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-01,Eggs,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-01,Ella's Kitchen Pouches,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-01,Farm House,morning,weekday,11,1,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-01,Fudge,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-01,Hearty & Seasonal,afternoon,weekday,11,2,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-01,Coke,afternoon,weekday,11,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-11-02,Juice,evening,weekday,11,1,1.3573981511865103,3.0,3.0,4.072194453559531,4.072194453559531
2016-11-02,Pastry,morning,weekday,11,16,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-02,Mighty Protein,evening,weekday,11,2,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-02,Mineral water,afternoon,weekday,11,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-02,Mineral water,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-02,Muffin,afternoon,weekday,11,1,1.9944827602733122,2.9,2.9,5.784000004792605,5.784000004792605
2016-11-02,Pick and Mix Bowls,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-02,Tea,afternoon,weekday,11,11,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-02,Scandinavian,afternoon,weekday,11,2,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-11-02,Scandinavian,morning,weekday,11,1,1.8110365560922375,3.8,3.8,6.881938913150502,6.881938913150502
2016-11-02,Smoothies,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-02,Soup,afternoon,weekday,11,8,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-02,Tartine,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-02,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-02,Juice,afternoon,weekday,11,6,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-11-02,Tea,morning,weekday,11,3,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-02,Sandwich,afternoon,weekday,11,2,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-02,Jam,morning,weekday,11,3,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-02,Juice,morning,weekday,11,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-11-02,Hearty & Seasonal,morning,weekday,11,1,1.8374674630700165,3.5,3.5,6.431136120745058,6.431136120745058
2016-11-02,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-02,Alfajores,afternoon,weekday,11,4,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-02,Alfajores,evening,weekday,11,3,1.4867057794619833,2.6,2.6,3.865435026601157,3.865435026601157
2016-11-02,Alfajores,morning,weekday,11,3,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-11-02,Bread,morning,weekday,11,12,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-02,Coffee,afternoon,weekday,11,13,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-02,Coffee,evening,weekday,11,3,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-02,Coffee,morning,weekday,11,26,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-02,Bread,afternoon,weekday,11,5,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-02,Coke,morning,weekday,11,1,1.8110365560922375,2.2,2.2,3.9842804234029225,3.9842804234029225
2016-11-02,Cookies,afternoon,weekday,11,4,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-02,Cookies,morning,weekday,11,2,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-02,Farm House,afternoon,weekday,11,2,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-11-02,Farm House,morning,weekday,11,8,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-02,Fudge,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-02,Fudge,evening,weekday,11,1,1.3710226466017204,3.5,3.5,4.798579263106022,4.798579263106022
2016-11-02,Coke,afternoon,weekday,11,1,1.8228988305969847,2.2,2.2,4.010377427313367,4.010377427313367
2016-11-02,Hearty & Seasonal,afternoon,weekday,11,6,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-03,My-5 Fruit Shoot,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-03,Mineral water,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Medialuna,morning,weekday,11,7,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-03,Medialuna,afternoon,weekday,11,2,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-03,Hot chocolate,evening,weekday,11,1,1.3865354307291582,3.2,3.2,4.436913378333307,4.436913378333307
2016-11-03,Juice,afternoon,weekday,11,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-11-03,Jam,morning,weekday,11,4,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Hot chocolate,afternoon,weekday,11,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-03,My-5 Fruit Shoot,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Juice,evening,weekday,11,1,1.3573981511865103,3.0,3.0,4.072194453559531,4.072194453559531
2016-11-03,Pastry,afternoon,weekday,11,3,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-03,Tea,afternoon,weekday,11,3,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-03,Pick and Mix Bowls,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Sandwich,afternoon,weekday,11,5,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-03,Sandwich,morning,weekday,11,1,1.1005925056552792,5.5,5.5,6.053258781104036,6.053258781104036
2016-11-03,Smoothies,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Soup,afternoon,weekday,11,2,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-03,Soup,morning,weekday,11,2,2.089781156146582,4.9,4.9,10.239927665118254,10.239927665118254
2016-11-03,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Tea,evening,weekday,11,1,1.4863295940170937,2.5,2.375,3.7158239850427344,3.5300327857905978
2016-11-03,Tea,morning,weekday,11,5,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-03,Hearty & Seasonal,morning,weekday,11,1,1.8374674630700165,3.5,3.5,6.431136120745058,6.431136120745058
2016-11-03,Pastry,morning,weekday,11,15,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-03,Fudge,morning,weekday,11,2,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Hearty & Seasonal,afternoon,weekday,11,4,1.8493297375747637,3.5,3.5,6.472654081511673,6.472654081511673
2016-11-03,Focaccia,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-03,Alfajores,afternoon,weekday,11,8,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-03,Bread,afternoon,weekday,11,9,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-03,Bread,evening,weekday,11,1,1.4410226601958416,3.5,3.5,5.043579310685446,5.043579310685446
2016-11-03,Bread,morning,weekday,11,16,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-03,Brownie,afternoon,weekday,11,7,2.065034870577977,3.0,3.0,6.195104611733932,6.195104611733932
2016-11-03,Brownie,morning,weekday,11,1,2.0145167989777746,3.0,3.0,6.043550396933323,6.043550396933323
2016-11-03,Cake,afternoon,weekday,11,6,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-03,Coffee,afternoon,weekday,11,21,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-03,Coffee,evening,weekday,11,4,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-03,Coffee,morning,weekday,11,15,18.05175417617441,2.8,3.08,50.54491169328834,55.59940286261718
2016-11-03,Cookies,afternoon,weekday,11,3,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-03,Alfajores,morning,weekday,11,1,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-11-03,Cookies,morning,weekday,11,2,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-03,Dulce de Leche,afternoon,weekday,11,3,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Dulce de Leche,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-03,Ella's Kitchen Pouches,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Ella's Kitchen Pouches,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-03,Farm House,afternoon,weekday,11,3,1.8228988305969847,4.5,4.5,8.203044737686431,8.203044737686431
2016-11-03,Farm House,evening,weekday,11,1,1.3573981511865103,4.5,4.5,6.108291680339296,6.108291680339296
2016-11-03,Farm House,morning,weekday,11,6,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-03,Focaccia,afternoon,weekday,11,4,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Focaccia,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-03,Fudge,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-03,Cookies,evening,weekday,11,1,1.3782756188549232,2.4,2.4,3.3078614852518156,3.3078614852518156
2016-11-04,Mineral water,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-04,Mineral water,afternoon,weekday,11,4,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Mighty Protein,afternoon,weekday,11,1,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Jam,morning,weekday,11,5,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-04,Medialuna,afternoon,weekday,11,2,2.151187801762482,2.7,2.7,5.808207064758702,5.808207064758702
2016-11-04,Juice,morning,weekday,11,1,1.8110365560922375,3.0,3.0,5.433109668276712,5.433109668276712
2016-11-04,Juice,afternoon,weekday,11,2,1.8228988305969847,3.0,3.0,5.468696491790954,5.468696491790954
2016-11-04,Pastry,afternoon,weekday,11,2,1.82934705678232,3.8,3.9899999999999998,6.951518815772816,7.299094756561456
2016-11-04,Medialuna,morning,weekday,11,6,2.3243242924555165,2.7,2.7,6.275675589629895,6.275675589629895
2016-11-04,Pastry,morning,weekday,11,4,5.887101828435009,3.8,3.9899999999999998,22.370986948053034,23.489536295455686
2016-11-04,Tartine,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-04,Sandwich,afternoon,weekday,11,3,3.4011481056114383,5.5,5.5,18.706314580862912,18.706314580862912
2016-11-04,Scandinavian,afternoon,weekday,11,4,1.8228988305969847,3.8,3.8,6.927015556268541,6.927015556268541
2016-11-04,Soup,afternoon,weekday,11,4,5.502287386094174,4.9,4.9,26.961208191861456,26.961208191861456
2016-11-04,Tartine,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Tea,afternoon,weekday,11,5,5.648106703498488,2.5,2.375,14.12026675874622,13.41425342080891
2016-11-04,Tea,evening,weekday,11,1,1.4863295940170937,2.5,2.375,3.7158239850427344,3.5300327857905978
2016-11-04,Tea,morning,weekday,11,8,4.182854156383062,2.5,2.375,10.457135390957655,9.934278621409772
2016-11-04,The BART,morning,weekday,11,1,1.8110365560922375,3.5,3.5,6.338627946322831,6.338627946322831
2016-11-04,Jam,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Pick and Mix Bowls,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Hot chocolate,morning,weekday,11,1,1.855240385157376,3.2,3.2,5.936769232503604,5.936769232503604
2016-11-04,Hot chocolate,afternoon,weekday,11,2,1.8781000832911254,3.2,3.2,6.009920266531601,6.009920266531601
2016-11-04,Brownie,afternoon,weekday,11,9,2.065034870577977,3.0,3.0,6.195104611733932,6.195104611733932
2016-11-04,Hot chocolate,evening,weekday,11,1,1.3865354307291582,3.2,3.2,4.436913378333307,4.436913378333307
2016-11-04,Alfajores,afternoon,weekday,11,4,1.8430234340840033,2.6,2.6,4.791860928618409,4.791860928618409
2016-11-04,Alfajores,evening,weekday,11,1,1.4867057794619833,2.6,2.6,3.865435026601157,3.865435026601157
2016-11-04,Alfajores,morning,weekday,11,1,1.825419634155527,2.6,2.6,4.746091048804371,4.746091048804371
2016-11-04,Bread,afternoon,weekday,11,10,9.944312366498664,3.5,3.5,34.805093282745325,34.805093282745325
2016-11-04,Bread,morning,weekday,11,20,10.445865582244663,3.5,3.5,36.56052953785632,36.56052953785632
2016-11-04,Brownie,evening,weekday,11,2,1.589890589145261,3.0,3.0,4.769671767435783,4.769671767435783
2016-11-04,Brownie,morning,weekday,11,6,2.0145167989777746,3.0,3.0,6.043550396933323,6.043550396933323
2016-11-04,Cake,afternoon,weekday,11,1,3.58186505300485,4.8,5.52,17.19295225442328,19.77189509258677
2016-11-04,Coffee,evening,weekday,11,1,1.8985950557673947,2.8,3.08,5.316066156148705,5.847672771763576
2016-11-04,Coffee,afternoon,weekday,11,23,16.632366120518956,2.8,3.08,46.57062513745307,51.22768765119839
2016-11-04,Cookies,afternoon,weekday,11,2,1.990233651873594,2.4,2.4,4.776560764496625,4.776560764496625
2016-11-04,Cookies,evening,weekday,11,1,1.3782756188549232,2.4,2.4,3.3078614852518156,3.3078614852518156
2016-11-04,Cookies,morning,weekday,11,1,1.9262971840993337,2.4,2.4,4.623113241838401,4.623113241838401
2016-11-04,Dulce de Leche,evening,weekday,11,1,1.3573981511865103,3.5,3.5,4.750893529152786,4.750893529152786
2016-11-04,Farm House,morning,weekday,11,3,1.8110365560922375,4.5,4.5,8.14966450241507,8.14966450241507
2016-11-04,Fudge,afternoon,weekday,11,2,1.8228988305969847,3.5,3.5,6.380145907089446,6.380145907089446
2016-11-04,Fudge,evening,weekday,11,2,1.3710226466017204,3.5,3.5,4.798579263106022,4.798579263106022
